account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-20,escalation,Dr. Davis,David Kim,Unexpected system downtime reported,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-25,escalation,Customer Team,David Kim,Support ticket unresolved >48 hours,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-26,meeting,Dr. Davis,David Kim,Regular operational status update provided,neutral
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-13,escalation,Customer Team,David Kim,Budget concerns raised during planning meeting,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-05,meeting,Customer Team,David Kim,Unexpected system downtime reported,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-12,meeting,Customer Team,David Kim,Support ticket unresolved >48 hours,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-25,escalation,Customer Team,David Kim,Budget concerns raised during planning meeting,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-24,email,Dr. Davis,David Kim,Early adoption of new AI acceleration features,positive
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-02-05,meeting,Dr. Davis,David Kim,Escalation from operations team regarding performance,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-02-18,escalation,Dr. Davis,David Kim,Security compliance audit findings,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-02-10,email,Customer Team,David Kim,Unexpected system downtime reported,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-02-22,escalation,Customer Team,David Kim,Security compliance audit findings,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-02-14,meeting,Dr. Davis,David Kim,Budget concerns raised during planning meeting,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-02-20,escalation,Customer Team,David Kim,Escalation from operations team regarding performance,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-02-11,email,Dr. Davis,David Kim,Monthly business review conducted,neutral
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-02-18,meeting,Customer Team,David Kim,Security compliance audit findings,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-17,email,Customer Team,David Kim,Unexpected system downtime reported,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-15,meeting,Customer Team,David Kim,Support ticket unresolved >48 hours,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-14,meeting,Customer Team,David Kim,Documentation review and updates,neutral
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-18,email,Dr. Davis,David Kim,Project milestone delayed due to resource constraints,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-20,meeting,Dr. Davis,David Kim,Scheduled maintenance window executed,neutral
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-23,email,Customer Team,David Kim,Unexpected system downtime reported,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-10,meeting,Dr. Davis,David Kim,Successfully deployed new workload ahead of schedule,positive
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-18,escalation,Customer Team,David Kim,Budget concerns raised during planning meeting,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-24,escalation,Dr. Davis,David Kim,Unexpected system downtime reported,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-16,meeting,Dr. Davis,David Kim,Executive sponsor praised team collaboration,positive
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-10,meeting,Customer Team,David Kim,Escalation from operations team regarding performance,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-26,email,Dr. Davis,David Kim,Documentation review and updates,neutral
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-11,email,Customer Team,David Kim,Project milestone delayed due to resource constraints,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-09,escalation,Customer Team,David Kim,Support ticket unresolved >48 hours,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-12,email,Dr. Davis,David Kim,Security compliance audit findings,negative
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-09,meeting,Dr. Davis,David Kim,System health check completed,neutral
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-19,email,Dr. Davis,David Kim,System health check completed,neutral
