account_id,customer_id,account_name,revenue,industry,region,account_status,external_account_id,profile_metadata,_scenario,_scenario_key
52001,52,E2E Full Test Corporation 1769028347 - Datacenter East,4431428.719754433,Healthcare,US-East,active,EXT-52-52001,"{'assigned_csm': 'David Kim', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Maria Garcia', 'account_tier': 'Enterprise', 'products_used': ['DC-NET-IB', 'DC-MGMT-SW', 'DC-COOL-LQ', 'DC-SEC-ADV', 'DC-MON-AI'], 'engagement': {'lifecycle_stage': 'expansion', 'onboarding_status': 'completed', 'last_qbr_date': '2025-10-23', 'next_qbr_date': '2026-03-20', 'engagement_score': 88}, 'champions': {'primary_champion': 'Dr. Davis', 'champion_title': 'Director of Infrastructure', 'executive_sponsor': 'CEO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 1893268, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'improving', 'scenario_name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'use_case': 'Demo turnaround success story'}}","{'name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'progression': 'linear_improvement', 'use_case': 'Demo turnaround success story'}",improving
52002,52,E2E Full Test Corporation 1769028347 - Cloud Ops,3443386.133398075,Healthcare,US-East,active,EXT-52-52002,"{'assigned_csm': 'Tom Johnson', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Alex Thompson', 'account_tier': 'Commercial', 'products_used': ['DC-MON-AI', 'DC-SEC-ADV', 'DC-STOR-NVMe'], 'engagement': {'lifecycle_stage': 'onboarding', 'onboarding_status': 'in_progress', 'last_qbr_date': '2025-11-15', 'next_qbr_date': '2026-04-17', 'engagement_score': 60}, 'champions': {'primary_champion': 'Dr. Brown', 'champion_title': 'CTO', 'executive_sponsor': 'CFO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 3548985, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'declining', 'scenario_name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'use_case': 'Demo early warning detection and intervention needs'}}","{'name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'progression': 'linear_decline', 'use_case': 'Demo early warning detection and intervention needs'}",declining
52003,52,E2E Full Test Corporation 1769028347 - AI Lab,2015094.3524809757,Healthcare,APAC,active,EXT-52-52003,"{'assigned_csm': 'Rachel Martinez', 'csm_manager': 'Robert Chang', 'account_owner': 'Maria Garcia', 'account_tier': 'Commercial', 'products_used': ['DC-COOL-LQ', 'DC-SEC-ADV', 'DC-MGMT-SW', 'DC-MON-AI', 'DC-STOR-NVMe'], 'engagement': {'lifecycle_stage': 'advocacy', 'onboarding_status': 'completed', 'last_qbr_date': '2025-11-10', 'next_qbr_date': '2026-04-20', 'engagement_score': 92}, 'champions': {'primary_champion': 'Dr. Brown', 'champion_title': 'CTO', 'executive_sponsor': 'CFO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 4847988, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'stable_healthy', 'scenario_name': 'Consistently Healthy', 'description': 'High-performing account with minor fluctuations', 'start_health': 88, 'end_health': 92, 'use_case': 'Demo best practices and advocacy opportunities'}}","{'name': 'Consistently Healthy', 'description': 'High-performing account with minor fluctuations', 'start_health': 88, 'end_health': 92, 'progression': 'stable_high', 'use_case': 'Demo best practices and advocacy opportunities'}",stable_healthy
52004,52,E2E Full Test Corporation 1769028347 - Production,2482674.615016097,Healthcare,US-East,active,EXT-52-52004,"{'assigned_csm': 'James Park', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Maria Garcia', 'account_tier': 'Enterprise', 'products_used': ['DC-NET-IB', 'DC-MON-AI', 'DC-MGMT-SW', 'DC-COOL-LQ'], 'engagement': {'lifecycle_stage': 'value_realization', 'onboarding_status': 'completed', 'last_qbr_date': '2025-12-14', 'next_qbr_date': '2026-04-08', 'engagement_score': 72}, 'champions': {'primary_champion': 'Dr. Smith', 'champion_title': 'CTO', 'executive_sponsor': 'COO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 4755865, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'stable_at_risk', 'scenario_name': 'Persistently At-Risk', 'description': 'Account stuck in at-risk zone despite efforts', 'start_health': 68, 'end_health': 72, 'use_case': 'Demo need for strategic intervention'}}","{'name': 'Persistently At-Risk', 'description': 'Account stuck in at-risk zone despite efforts', 'start_health': 68, 'end_health': 72, 'progression': 'stable_medium', 'use_case': 'Demo need for strategic intervention'}",stable_at_risk
52005,52,E2E Full Test Corporation 1769028347 - Development,1502009.3464840162,Healthcare,LATAM,active,EXT-52-52005,"{'assigned_csm': 'Rachel Martinez', 'csm_manager': 'Robert Chang', 'account_owner': 'Maria Garcia', 'account_tier': 'Commercial', 'products_used': ['DC-GPU-H100', 'DC-SEC-ADV', 'DC-COOL-LQ', 'DC-SUP-PREM'], 'engagement': {'lifecycle_stage': 'value_realization', 'onboarding_status': 'completed', 'last_qbr_date': '2025-11-01', 'next_qbr_date': '2026-03-10', 'engagement_score': 75}, 'champions': {'primary_champion': 'Dr. Davis', 'champion_title': 'VP Engineering', 'executive_sponsor': 'COO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 1819977, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'volatile', 'scenario_name': 'Volatile / Unpredictable', 'description': 'Account swings between healthy and at-risk', 'start_health': 75, 'end_health': 75, 'use_case': 'Demo signal detection and rapid response'}}","{'name': 'Volatile / Unpredictable', 'description': 'Account swings between healthy and at-risk', 'start_health': 75, 'end_health': 75, 'progression': 'volatile', 'use_case': 'Demo signal detection and rapid response'}",volatile
52006,52,E2E Full Test Corporation 1769028347 - HQ Operations,3695750.553158633,Healthcare,APAC,active,EXT-52-52006,"{'assigned_csm': 'Michael Rodriguez', 'csm_manager': 'Robert Chang', 'account_owner': 'Alex Thompson', 'account_tier': 'Commercial', 'products_used': ['DC-COOL-LQ', 'DC-GPU-H100', 'DC-MGMT-SW', 'DC-SUP-PREM', 'DC-NET-IB', 'DC-MON-AI'], 'engagement': {'lifecycle_stage': 'expansion', 'onboarding_status': 'completed', 'last_qbr_date': '2025-11-04', 'next_qbr_date': '2026-03-18', 'engagement_score': 86}, 'champions': {'primary_champion': 'Dr. Smith', 'champion_title': 'CTO', 'executive_sponsor': 'COO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 4687449, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'plateau_then_improve', 'scenario_name': 'Plateau → Breakthrough', 'description': 'Account plateaus at-risk, then breaks through after intervention', 'start_health': 70, 'end_health': 86, 'use_case': 'Demo impact of focused QBR or executive engagement'}}","{'name': 'Plateau → Breakthrough', 'description': 'Account plateaus at-risk, then breaks through after intervention', 'start_health': 70, 'end_health': 86, 'progression': 'plateau_breakthrough', 'use_case': 'Demo impact of focused QBR or executive engagement'}",plateau_then_improve
52007,52,E2E Full Test Corporation 1769028347 - Regional Office,2725485.767849324,Healthcare,LATAM,active,EXT-52-52007,"{'assigned_csm': 'Rachel Martinez', 'csm_manager': 'Robert Chang', 'account_owner': 'Maria Garcia', 'account_tier': 'Enterprise', 'products_used': ['DC-GPU-H100', 'DC-COOL-LQ', 'DC-SEC-ADV', 'DC-STOR-NVMe', 'DC-MON-AI'], 'engagement': {'lifecycle_stage': 'at_risk', 'onboarding_status': 'in_progress', 'last_qbr_date': '2025-11-19', 'next_qbr_date': '2026-04-20', 'engagement_score': 45}, 'champions': {'primary_champion': 'Dr. Williams', 'champion_title': 'CTO', 'executive_sponsor': 'COO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 2136012, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'churn_risk', 'scenario_name': 'High Churn Risk', 'description': 'Critical account with declining engagement', 'start_health': 58, 'end_health': 45, 'use_case': 'Demo churn prevention urgency'}}","{'name': 'High Churn Risk', 'description': 'Critical account with declining engagement', 'start_health': 58, 'end_health': 45, 'progression': 'accelerating_decline', 'use_case': 'Demo churn prevention urgency'}",churn_risk
52008,52,E2E Full Test Corporation 1769028347 - Research Center,4556004.726985756,Healthcare,LATAM,active,EXT-52-52008,"{'assigned_csm': 'Michael Rodriguez', 'csm_manager': 'Robert Chang', 'account_owner': 'Alex Thompson', 'account_tier': 'Enterprise', 'products_used': ['DC-MON-AI', 'DC-STOR-NVMe', 'DC-GPU-H100'], 'engagement': {'lifecycle_stage': 'value_realization', 'onboarding_status': 'completed', 'last_qbr_date': '2025-12-17', 'next_qbr_date': '2026-04-18', 'engagement_score': 82}, 'champions': {'primary_champion': 'Dr. Brown', 'champion_title': 'Director of Infrastructure', 'executive_sponsor': 'COO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 851825, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'new_onboarding', 'scenario_name': 'New Customer Onboarding', 'description': 'Recently onboarded, steady improvement expected', 'start_health': 62, 'end_health': 82, 'use_case': 'Demo onboarding success metrics'}}","{'name': 'New Customer Onboarding', 'description': 'Recently onboarded, steady improvement expected', 'start_health': 62, 'end_health': 82, 'progression': 'onboarding_ramp', 'use_case': 'Demo onboarding success metrics'}",new_onboarding
52009,52,E2E Full Test Corporation 1769028347 - Data Center West,2326474.526659051,Healthcare,EMEA,active,EXT-52-52009,"{'assigned_csm': 'Rachel Martinez', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Maria Garcia', 'account_tier': 'Commercial', 'products_used': ['DC-SEC-ADV', 'DC-STOR-NVMe', 'DC-SUP-PREM'], 'engagement': {'lifecycle_stage': 'advocacy', 'onboarding_status': 'completed', 'last_qbr_date': '2025-12-05', 'next_qbr_date': '2026-03-26', 'engagement_score': 88}, 'champions': {'primary_champion': 'Dr. Johnson', 'champion_title': 'CTO', 'executive_sponsor': 'CEO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 3570169, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'improving', 'scenario_name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'use_case': 'Demo turnaround success story'}}","{'name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'progression': 'linear_improvement', 'use_case': 'Demo turnaround success story'}",improving
52010,52,E2E Full Test Corporation 1769028347 - Infrastructure,4920918.923995154,Healthcare,US-East,active,EXT-52-52010,"{'assigned_csm': 'Michael Rodriguez', 'csm_manager': 'Robert Chang', 'account_owner': 'Alex Thompson', 'account_tier': 'Strategic', 'products_used': ['DC-COOL-LQ', 'DC-MGMT-SW', 'DC-NET-IB'], 'engagement': {'lifecycle_stage': 'at_risk', 'onboarding_status': 'in_progress', 'last_qbr_date': '2025-12-21', 'next_qbr_date': '2026-03-18', 'engagement_score': 60}, 'champions': {'primary_champion': 'Dr. Johnson', 'champion_title': 'Director of Infrastructure', 'executive_sponsor': 'CFO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 3855075, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'declining', 'scenario_name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'use_case': 'Demo early warning detection and intervention needs'}}","{'name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'progression': 'linear_decline', 'use_case': 'Demo early warning detection and intervention needs'}",declining
