account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P1-KPI1,System Uptime,P1,99.09,99.9,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.5,2.0,<,hours
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.68,2.0,<,hours
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.52,2.0,<,hours
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.66,2.0,<,hours
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.61,2.0,<,hours
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.78,2.0,<,hours
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.84,2.0,<,hours
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.92,2.0,<,hours
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.62,2.0,<,hours
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.62,2.0,<,hours
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.69,2.0,<,hours
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.87,2.0,<,hours
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,77.28,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,73.66,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,70.52,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,76.23,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,72.02,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,76.96,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,74.54,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,74.48,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,73.77,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,79.43,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,74.03,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,80.85,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,26.84,10.0,<,ms
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,26.6,10.0,<,ms
