account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-03,escalation,Dr. Smith,Tom Johnson,Integration challenges with existing systems,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-07,meeting,Dr. Smith,Tom Johnson,Successful QBR with expansion discussion initiated,positive
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-19,escalation,Customer Team,Tom Johnson,Unexpected system downtime reported,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-03,email,Dr. Smith,Tom Johnson,Quarterly capacity planning review,neutral
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-13,escalation,Dr. Smith,Tom Johnson,Escalation from operations team regarding performance,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-29,email,Dr. Smith,Tom Johnson,Monthly business review conducted,neutral
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-29,email,Customer Team,Tom Johnson,Support ticket unresolved >48 hours,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-25,email,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-02-22,escalation,Customer Team,Tom Johnson,Project milestone delayed due to resource constraints,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-02-19,email,Dr. Smith,Tom Johnson,Integration challenges with existing systems,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-02-06,meeting,Dr. Smith,Tom Johnson,Escalation from operations team regarding performance,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-02-24,escalation,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-02-05,email,Dr. Smith,Tom Johnson,Budget concerns raised during planning meeting,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,email,Dr. Smith,Tom Johnson,Support ticket unresolved >48 hours,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-02-10,meeting,Customer Team,Tom Johnson,Integration challenges with existing systems,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-02-10,email,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-06,email,Dr. Smith,Tom Johnson,Documentation review and updates,neutral
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-15,email,Dr. Smith,Tom Johnson,Training session on new features delivered,neutral
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-29,email,Dr. Smith,Tom Johnson,Team member completed advanced certification,positive
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-28,meeting,Dr. Smith,Tom Johnson,Escalation from operations team regarding performance,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-13,email,Dr. Smith,Tom Johnson,Security compliance audit findings,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-18,email,Dr. Smith,Tom Johnson,Successful QBR with expansion discussion initiated,positive
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-29,email,Customer Team,Tom Johnson,Documentation review and updates,neutral
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-04,email,Customer Team,Tom Johnson,Exceeded performance benchmarks this quarter,positive
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-18,email,Customer Team,Tom Johnson,Escalation from operations team regarding performance,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-09,escalation,Customer Team,Tom Johnson,Security compliance audit findings,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-19,meeting,Customer Team,Tom Johnson,Project milestone delayed due to resource constraints,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-14,email,Dr. Smith,Tom Johnson,Concerns about cooling efficiency raised,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-14,escalation,Dr. Smith,Tom Johnson,Support ticket unresolved >48 hours,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-20,email,Customer Team,Tom Johnson,Regular operational status update provided,neutral
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-06,meeting,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-23,meeting,Customer Team,Tom Johnson,Security compliance audit findings,negative
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,escalation,Customer Team,Tom Johnson,Security compliance audit findings,negative
