week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
3,2024-01-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,89.74,89.63,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,89.63,89.66,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,89.66,34.66,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
5,2024-01-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,89.66,34.66,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
5,2024-01-29,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,89.66,34.66,"Production stopped, CEO furious, trust destroyed",executive_sponsor,Executive sponsor assigned immediately,2,25000
5,2024-01-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,89.66,34.66,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
5,2024-01-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,89.66,34.66,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
6,2024-02-05,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,34.66,40.74,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,34.66,40.74,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
6,2024-02-05,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,34.66,40.74,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,40.74,45.08,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,40.74,45.08,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,40.74,45.08,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
7,2024-02-12,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,40.74,45.08,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,40.74,45.08,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,45.08,47.61,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
8,2024-02-19,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,45.08,47.61,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
8,2024-02-19,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,45.08,47.61,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
8,2024-02-19,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,45.08,47.61,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
9,2024-02-26,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,47.61,49.13,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
10,2024-03-04,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,49.13,50.7,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
11,2024-03-11,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,50.7,55.56,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
11,2024-03-11,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,50.7,55.56,"Financial concerns remain, cautious",,,,
12,2024-03-18,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,55.56,59.53,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
12,2024-03-18,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,55.56,59.53,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
13,2024-03-25,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,59.53,62.61,"Financial concerns remain, cautious",,,,
13,2024-03-25,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,59.53,62.61,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,62.61,65.53,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,62.61,65.53,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
15,2024-04-08,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,65.53,70.23,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
16,2024-04-15,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,70.23,72.81,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
17,2024-04-22,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,72.81,76.3,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
17,2024-04-22,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,72.81,76.3,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
18,2024-04-29,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,76.3,79.49,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
18,2024-04-29,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,76.3,79.49,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
19,2024-05-06,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,79.49,82.75,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
19,2024-05-06,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,79.49,82.75,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
20,2024-05-13,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,82.75,86.28,"Confidence returning, team re-engaging",,,,
20,2024-05-13,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,82.75,86.28,"Confidence returning, team re-engaging",,,,
21,2024-05-20,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,86.28,88.82,"Stable, expansion still frozen",,,,
21,2024-05-20,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,86.28,88.82,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
22,2024-05-27,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,88.82,90.88,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
23,2024-06-03,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,90.88,93.51,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
24,2024-06-10,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,93.51,94.69,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
24,2024-06-10,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,93.51,94.69,"Stable, expansion still frozen",,,,
25,2024-06-17,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.69,94.31,"Sustained growth, advocacy unlocked",,,,
25,2024-06-17,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.69,94.31,"Sustained growth, advocacy unlocked",,,,
25,2024-06-17,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.69,94.31,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
26,2024-06-24,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.31,94.32,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.31,94.32,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
27,2024-07-01,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.32,93.87,"Sustained growth, advocacy unlocked",,,,
27,2024-07-01,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.32,93.87,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
27,2024-07-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.32,93.87,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
28,2024-07-08,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.87,94.2,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
28,2024-07-08,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,93.87,94.2,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
