signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
intervention_sig_442001_1,442001,2026-01-15,champion_change,VP of Infrastructure James Morrison has resigned. Lisa Park promoted as interim replacement.,negative,-0.6,champion_loss,,,intervention_sig_442001_1
intervention_sig_442001_2,442001,2026-02-01,competitor_mention,Lisa Park evaluating alternative GPU cloud providers. RFP issued to 3 vendors.,negative,-0.9,champion_loss,,,intervention_sig_442001_2
intervention_sig_442001_3,442001,2026-02-15,usage_decline,GPU utilization dropped from 82% to 48% over 4 weeks. Training jobs migrating to competitor.,negative,-0.6,champion_loss,,,intervention_sig_442001_3
intervention_sig_442001_4,442001,2026-03-01,engagement_gap,No executive contact in 90+ days. QBR requests unanswered.,negative,-0.6,champion_loss,,,intervention_sig_442001_4
intervention_narrative_sig_442001_5,442001,2026-02-27,kpi_decline,KPI metrics declining below threshold,negative,-0.75,champion_loss,warning,,intervention_narrative_sig_442001_5
intervention_narrative_sig_442001_6,442001,2026-03-06,support_escalation,Support ticket escalated to management,negative,-0.63,champion_loss,warning,,intervention_narrative_sig_442001_6
intervention_sig_442001_7,442001,2026-02-12,observation,Escalation review meeting conducted,neutral,0.12,champion_loss,,,intervention_sig_442001_7
intervention_sig_442001_8,442001,2026-02-16,meeting,Performance metrics under review,negative,-0.68,champion_loss,,,intervention_sig_442001_8
intervention_sig_442001_9,442001,2026-03-05,customer_feedback,Stakeholder alignment meeting scheduled,neutral,0.1,champion_loss,,,intervention_sig_442001_9
intervention_sig_442001_10,442001,2026-03-19,customer_feedback,Support ticket volume above normal,neutral,0.26,champion_loss,,,intervention_sig_442001_10
intervention_sig_442001_11,442001,2026-04-06,customer_feedback,Support ticket volume above normal,negative,-0.68,champion_loss,,,intervention_sig_442001_11
intervention_sig_442001_12,442001,2026-04-17,observation,Performance metrics under review,neutral,0.08,champion_loss,,,intervention_sig_442001_12
intervention_sig_442001_13,442001,2026-05-11,meeting,Support ticket volume above normal,negative,-0.47,champion_loss,,,intervention_sig_442001_13
intervention_sig_442001_14,442001,2026-05-12,observation,Stakeholder alignment meeting scheduled,neutral,0.14,champion_loss,,,intervention_sig_442001_14
intervention_sig_442001_15,442001,2026-06-03,meeting,Support ticket volume above normal,neutral,0.22,champion_loss,,,intervention_sig_442001_15
intervention_sig_442001_16,442001,2026-06-02,observation,Performance metrics under review,negative,-0.46,champion_loss,,,intervention_sig_442001_16
intervention_sig_442001_17,442001,2026-07-01,meeting,Support ticket volume above normal,neutral,0.11,champion_loss,,,intervention_sig_442001_17
intervention_sig_442001_18,442001,2026-07-03,customer_feedback,Performance metrics under review,neutral,0.11,champion_loss,,,intervention_sig_442001_18
intervention_auto_recovery_442001_19,442001,2026-02-09,kpi_recovery,GPU utilization recovering: 48% -> 67% after PB-03 optimization playbook.,positive,0.63,champion_loss,recovery,,intervention_auto_recovery_442001_19
intervention_auto_recovery_442001_20,442001,2026-02-21,csm_intervention,New CSM Sarah Rivera assigned. First QBR scheduled for next week.,positive,0.64,champion_loss,recovery,,intervention_auto_recovery_442001_20
intervention_auto_recovery_442001_21,442001,2026-03-06,executive_engagement,Executive sponsor engagement: VP Finance joined monthly review cadence.,positive,0.8,champion_loss,recovery,,intervention_auto_recovery_442001_21
intervention_auto_recovery_442001_22,442001,2026-03-18,churn_averted,Churn risk mitigated. Retention plan approved with 12-month commitment.,positive,0.94,champion_loss,recovery,,intervention_auto_recovery_442001_22
intervention_sig_442002_23,442002,2026-01-20,incident,Sev-1: Complete rack failure in Pod 3. 4-hour outage affecting 120 GPU nodes.,negative,-0.9,infrastructure_decay,,,intervention_sig_442002_23
intervention_sig_442002_24,442002,2026-02-08,incident,Sev-1: Power distribution unit failure. 2-hour outage. Second major incident in 3 weeks.,negative,-0.9,infrastructure_decay,,,intervention_sig_442002_24
intervention_sig_442002_25,442002,2026-02-15,escalation,CTO Michael Torres escalated to our VP of Sales. Demanded reliability improvement plan within 2 weeks.,negative,-0.9,infrastructure_decay,,,intervention_sig_442002_25
intervention_sig_442002_26,442002,2026-03-01,kpi_breach,RMA rate crossed 2.5% threshold (was 0.8% in Oct). MTBF dropped to 4200 hours (target: 8000).,negative,-0.6,infrastructure_decay,,,intervention_sig_442002_26
intervention_narrative_sig_442002_27,442002,2026-02-27,kpi_decline,KPI metrics declining below threshold,negative,-0.57,infrastructure_decay,warning,,intervention_narrative_sig_442002_27
intervention_narrative_sig_442002_28,442002,2026-03-06,support_escalation,Support ticket escalated to management,negative,-0.71,infrastructure_decay,warning,,intervention_narrative_sig_442002_28
intervention_sig_442002_29,442002,2026-02-08,meeting,Performance metrics under review,neutral,0.25,infrastructure_decay,,,intervention_sig_442002_29
intervention_sig_442002_30,442002,2026-02-01,observation,Stakeholder alignment meeting scheduled,negative,-0.42,infrastructure_decay,,,intervention_sig_442002_30
intervention_sig_442002_31,442002,2026-03-01,health_check,Support ticket volume above normal,neutral,0.16,infrastructure_decay,,,intervention_sig_442002_31
intervention_sig_442002_32,442002,2026-03-11,meeting,Support ticket volume above normal,negative,-0.55,infrastructure_decay,,,intervention_sig_442002_32
intervention_sig_442002_33,442002,2026-04-10,health_check,Escalation review meeting conducted,neutral,0.15,infrastructure_decay,,,intervention_sig_442002_33
intervention_sig_442002_34,442002,2026-04-01,customer_feedback,Stakeholder alignment meeting scheduled,negative,-0.35,infrastructure_decay,,,intervention_sig_442002_34
intervention_sig_442002_35,442002,2026-05-19,observation,Support ticket volume above normal,neutral,0.08,infrastructure_decay,,,intervention_sig_442002_35
intervention_sig_442002_36,442002,2026-05-27,observation,Stakeholder alignment meeting scheduled,negative,-0.52,infrastructure_decay,,,intervention_sig_442002_36
intervention_sig_442002_37,442002,2026-06-17,health_check,Performance metrics under review,neutral,0.25,infrastructure_decay,,,intervention_sig_442002_37
intervention_sig_442002_38,442002,2026-06-03,health_check,Stakeholder alignment meeting scheduled,negative,-0.63,infrastructure_decay,,,intervention_sig_442002_38
intervention_sig_442002_39,442002,2026-07-07,health_check,Performance metrics under review,negative,-0.59,infrastructure_decay,,,intervention_sig_442002_39
intervention_sig_442002_40,442002,2026-07-04,meeting,Stakeholder alignment meeting scheduled,negative,-0.55,infrastructure_decay,,,intervention_sig_442002_40
intervention_auto_recovery_442002_41,442002,2026-02-12,churn_averted,Churn risk mitigated. Retention plan approved with 12-month commitment.,positive,0.92,infrastructure_decay,recovery,,intervention_auto_recovery_442002_41
intervention_auto_recovery_442002_42,442002,2026-02-28,kpi_recovery,GPU utilization recovering: 48% -> 67% after PB-03 optimization playbook.,positive,0.55,infrastructure_decay,recovery,,intervention_auto_recovery_442002_42
intervention_auto_recovery_442002_43,442002,2026-03-15,executive_engagement,Executive sponsor engagement: VP Finance joined monthly review cadence.,positive,0.67,infrastructure_decay,recovery,,intervention_auto_recovery_442002_43
intervention_sig_442003_44,442003,2025-12-15,budget_change,Q4 earnings miss. Board mandated 15% OpEx reduction across all departments.,negative,-0.6,budget_cut,,,intervention_sig_442003_44
intervention_sig_442003_45,442003,2026-01-10,expansion_cancelled,Planned Phase 2 expansion ($2.1M) put on indefinite hold. CFO froze all new infrastructure spend.,negative,-0.9,budget_cut,,,intervention_sig_442003_45
intervention_sig_442003_46,442003,2026-02-01,downsizing,Capacity reduction: decommissioning 50 GPU nodes (200 → 150). Workloads consolidating.,negative,-0.6,budget_cut,,,intervention_sig_442003_46
intervention_sig_442003_47,442003,2026-03-05,competitor_evaluation,CFO requested pricing comparison with 2 competitors for renewal negotiation leverage.,negative,-0.6,budget_cut,,,intervention_sig_442003_47
intervention_narrative_sig_442003_48,442003,2026-02-27,kpi_decline,KPI metrics declining below threshold,negative,-0.62,budget_cut,warning,,intervention_narrative_sig_442003_48
intervention_narrative_sig_442003_49,442003,2026-03-06,support_escalation,Support ticket escalated to management,negative,-0.65,budget_cut,warning,,intervention_narrative_sig_442003_49
intervention_sig_442003_50,442003,2026-02-21,health_check,Support ticket volume above normal,negative,-0.65,budget_cut,,,intervention_sig_442003_50
intervention_sig_442003_51,442003,2026-02-07,meeting,Performance metrics under review,negative,-0.5,budget_cut,,,intervention_sig_442003_51
intervention_sig_442003_52,442003,2026-03-19,meeting,Support ticket volume above normal,negative,-0.59,budget_cut,,,intervention_sig_442003_52
