account_id,customer_id,account_name,industry,region,vertical,tier,arr,revenue,contract_start,contract_end,renewal_date,csm_name,csm_email,account_status,uuid,csm_manager,executive_sponsor,primary_champion_name,primary_champion_title,primary_champion_email,primary_champion_engagement_score
442001,442,Titan Hyperscale Labs,Technology,North America,dc2_s,Enterprise,8200000,8200000,2025-06-15,2026-06-15,2026-06-15,Sarah Rivera,sarah.rivera@novastar-dc.com,at_risk,dc_acct_fc7ffe7fc862,Sam Rivera,,James Morrison,VP of Infrastructure,james.morrison@titanhyperscalelabs.com,87
442002,442,Meridian Cloud Services,Healthcare,North America,dc2_s,Enterprise,5800000,5800000,2025-08-01,2026-08-01,2026-08-01,Alex Chen,alex.chen@novastar-dc.com,at_risk,dc_acct_a3d2c34ef69b,Sam Rivera,,Michael Torres,CTO,michael.torres@meridiancloudservices.com,54
442003,442,Apex Compute Holdings,Financial Services,APAC,dc2_s,Mid-Market,4100000,4100000,2025-09-30,2026-09-30,2026-09-30,Jordan Blake,jordan.blake@novastar-dc.com,at_risk,dc_acct_fa31161e09f8,Sam Rivera,,Robert Singh,VP of AI Platform,robert.singh@apexcomputeholdings.com,46
442004,442,Pacific Data Systems,Energy,North America,dc2_s,Enterprise,6500000,6500000,2025-07-15,2026-07-15,2026-07-15,Morgan Lee,morgan.lee@novastar-dc.com,at_risk,dc_acct_3fa95eb75d4d,Sam Rivera,Susan Miller,Jennifer Walsh,Head of AI/ML,jennifer.walsh@pacificdatasystems.com,77
442005,442,Quantum Edge Networks,Manufacturing,North America,dc2_s,Mid-Market,4800000,4800000,2025-05-30,2026-05-30,2026-05-30,Taylor Kim,taylor.kim@novastar-dc.com,at_risk,dc_acct_4a470911eb67,Sam Rivera,Chris Johnson,Alex Nguyen,Director of Infrastructure,alex.nguyen@quantumedgenetworks.com,41
442006,442,Stratos AI Infrastructure,Technology,North America,dc2_s,Mid-Market,3200000,3200000,2025-11-15,2026-11-15,2026-11-15,Sarah Rivera,sarah.rivera@novastar-dc.com,at_risk,dc_acct_2211bf00a74d,Sam Rivera,,Emily Zhang,VP of AI,emily.zhang@stratosaiinfrastructure.com,54
442007,442,CyberVault DC,Energy,APAC,dc2_s,Mid-Market,2900000,2900000,2025-12-01,2026-12-01,2026-12-01,Alex Chen,alex.chen@novastar-dc.com,at_risk,dc_acct_fa14e4c8d72d,Sam Rivera,Ryan Murphy,Brian O'Connor,Director of Operations,brian.o'connor@cybervaultdc.com,41
442008,442,Atlas Computing Group,Energy,North America,dc2_s,Enterprise,5100000,5100000,2025-10-01,2026-10-01,2026-10-01,Jordan Blake,jordan.blake@novastar-dc.com,active,dc_acct_0bbc740b11a9,Sam Rivera,Michelle Davis,Karen White,VP of Technology,karen.white@atlascomputinggroup.com,85
442009,442,Pinnacle Systems,Energy,EMEA,dc2_s,Mid-Market,3800000,3800000,2025-09-15,2026-09-15,2026-09-15,Morgan Lee,morgan.lee@novastar-dc.com,active,dc_acct_f99616c70bdf,Sam Rivera,Sarah Collins,Daniel Foster,Head of ML,daniel.foster@pinnaclesystems.com,54
442010,442,Helix Data Corp,Manufacturing,APAC,dc2_s,Mid-Market,2600000,2600000,2025-07-01,2026-07-01,2026-07-01,Taylor Kim,taylor.kim@novastar-dc.com,active,dc_acct_6af10834a17a,Sam Rivera,,Andrew Kim,Director of Engineering,andrew.kim@helixdatacorp.com,57
442011,442,Fortress Colocation,Technology,North America,dc2_s,Mid-Market,3400000,3400000,2025-08-15,2026-08-15,2026-08-15,Sarah Rivera,sarah.rivera@novastar-dc.com,active,dc_acct_73f144214ed1,Sam Rivera,,Peter Hoffman,VP Infrastructure,peter.hoffman@fortresscolocation.com,84
442012,442,NexGen AI Labs,Manufacturing,EMEA,dc2_s,Mid-Market,2100000,2100000,2025-11-01,2026-11-01,2026-11-01,Alex Chen,alex.chen@novastar-dc.com,active,dc_acct_3f4b9c4ceb44,Sam Rivera,,Victor Chang,Head of AI Research,victor.chang@nexgenailabs.com,57
442013,442,Redline Infrastructure,Financial Services,North America,dc2_s,Mid-Market,1800000,1800000,2025-06-01,2026-06-01,2026-06-01,Jordan Blake,jordan.blake@novastar-dc.com,active,dc_acct_d0ef25267aec,Sam Rivera,Maria Santos,Tom Bradley,Infrastructure Manager,tom.bradley@redlineinfrastructure.com,88
442014,442,Cumulus Edge Computing,Healthcare,North America,dc2_s,Mid-Market,1500000,1500000,2025-10-15,2026-10-15,2026-10-15,Morgan Lee,morgan.lee@novastar-dc.com,active,dc_acct_9148661d5692,Sam Rivera,,Scott Peterson,Director of Edge Computing,scott.peterson@cumulusedgecomputing.com,45
442015,442,SkyBridge Networks,Manufacturing,North America,dc2_s,Mid-Market,1200000,1200000,2025-09-01,2026-09-01,2026-09-01,Taylor Kim,taylor.kim@novastar-dc.com,active,dc_acct_d3bbc17fdcf7,Sam Rivera,Jessica Moore,Nathan Young,VP of Engineering,nathan.young@skybridgenetworks.com,62
442016,442,IronClad Systems,Healthcare,APAC,dc2_s,Mid-Market,1900000,1900000,2025-12-15,2026-12-15,2026-12-15,Sarah Rivera,sarah.rivera@novastar-dc.com,active,dc_acct_c6fbeafe550c,Sam Rivera,Christine Lee,William Harris,CTO,william.harris@ironcladsystems.com,56
442017,442,TerraScale Solutions,Technology,APAC,dc2_s,Mid-Market,1600000,1600000,2025-07-30,2026-07-30,2026-07-30,Alex Chen,alex.chen@novastar-dc.com,active,dc_acct_c5e4a51e5ca5,Sam Rivera,,Frank Wilson,Director of AI Platform,frank.wilson@terrascalesolutions.com,69
442018,442,Velocity AI Compute,Energy,North America,dc2_s,Mid-Market,1100000,1100000,2026-01-15,2027-01-15,2027-01-15,Jordan Blake,jordan.blake@novastar-dc.com,active,dc_acct_f74e58d2c18b,Sam Rivera,,Angela Rivera,Founder & CTO,angela.rivera@velocityaicompute.com,64
