account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
442001,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,20.23,14,0.2,days,risk
442001,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,19.5,14,0.2,days,risk
442001,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,17.91,14,0.2,days,risk
442001,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,17.36,14,0.2,days,risk
442001,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,17.45,14,0.2,days,risk
442001,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,17.42,14,0.2,days,risk
442001,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,17.33,14,0.2,days,risk
442001,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,16.42,14,0.2,days,risk
442001,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,15.78,14,0.2,days,risk
442001,P1-KPI2,Installation Completion Rate,P1,2026-01-28,71.74,90,0.15,percentage,critical
442001,P1-KPI2,Installation Completion Rate,P1,2026-02-04,83.91,90,0.15,percentage,risk
442001,P1-KPI2,Installation Completion Rate,P1,2026-02-11,79.78,90,0.15,percentage,risk
442001,P1-KPI2,Installation Completion Rate,P1,2026-02-18,84.22,90,0.15,percentage,risk
442001,P1-KPI2,Installation Completion Rate,P1,2026-02-25,90.65,90,0.15,percentage,healthy
442001,P1-KPI2,Installation Completion Rate,P1,2026-03-04,92.14,90,0.15,percentage,healthy
442001,P1-KPI2,Installation Completion Rate,P1,2026-03-11,92.65,90,0.15,percentage,healthy
442001,P1-KPI2,Installation Completion Rate,P1,2026-03-18,94.17,90,0.15,percentage,healthy
442001,P1-KPI2,Installation Completion Rate,P1,2026-03-25,102.3,90,0.15,percentage,healthy
442001,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,41.82,30,0.15,days,risk
442001,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,39.42,30,0.15,days,risk
442001,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,41.67,30,0.15,days,risk
442001,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,39.68,30,0.15,days,risk
442001,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,36.91,30,0.15,days,risk
442001,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,36.43,30,0.15,days,risk
442001,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,34.59,30,0.15,days,risk
442001,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,34.52,30,0.15,days,risk
442001,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,34.64,30,0.15,days,risk
442001,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,12.64,7,0.13,days,risk
442001,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,12.69,7,0.13,days,risk
442001,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,12.66,7,0.13,days,risk
442001,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,12.07,7,0.13,days,risk
442001,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,11.65,7,0.13,days,risk
442001,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,11.76,7,0.13,days,risk
442001,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,10.64,7,0.13,days,risk
442001,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,10.82,7,0.13,days,risk
442001,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,10.7,7,0.13,days,risk
442001,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,2.43,2.6,0.2,percentage,risk
442001,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,2.22,2.6,0.2,percentage,risk
442001,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,2.18,2.6,0.2,percentage,risk
442001,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,2.06,2.6,0.2,percentage,risk
442001,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.89,2.6,0.2,percentage,risk
442001,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.94,2.6,0.2,percentage,risk
442001,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.84,2.6,0.2,percentage,risk
442001,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.75,2.6,0.2,percentage,risk
442001,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.76,2.6,0.2,percentage,risk
442001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,5362.62,8760,0.18,hours,risk
442001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,5150.84,8760,0.18,hours,risk
442001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,5563.38,8760,0.18,hours,risk
442001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,5664.1,8760,0.18,hours,risk
442001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,6175.76,8760,0.18,hours,risk
442001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,5942.15,8760,0.18,hours,risk
442001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,6979.4,8760,0.18,hours,risk
442001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,6894.85,8760,0.18,hours,risk
442001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,7148.92,8760,0.18,hours,risk
442001,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,2.68,3,0.17,count,risk
442001,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,2.44,3,0.17,count,risk
442001,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,2.55,3,0.17,count,risk
442001,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,2.49,3,0.17,count,risk
442001,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,2.33,3,0.17,count,risk
442001,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,2.21,3,0.17,count,risk
442001,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,2.15,3,0.17,count,risk
442001,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,2.21,3,0.17,count,risk
442001,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,2.02,3,0.17,count,risk
442001,P2-KPI4,System Uptime Percentage,P2,2026-01-28,99.75,99.5,0.15,percentage,healthy
442001,P2-KPI4,System Uptime Percentage,P2,2026-02-04,95.44,99.5,0.15,percentage,critical
442001,P2-KPI4,System Uptime Percentage,P2,2026-02-11,102.73,99.5,0.15,percentage,healthy
442001,P2-KPI4,System Uptime Percentage,P2,2026-02-18,107.39,99.5,0.15,percentage,healthy
442001,P2-KPI4,System Uptime Percentage,P2,2026-02-25,109.55,99.5,0.15,percentage,healthy
442001,P2-KPI4,System Uptime Percentage,P2,2026-03-04,117.9,99.5,0.15,percentage,healthy
442001,P2-KPI4,System Uptime Percentage,P2,2026-03-11,113.17,99.5,0.15,percentage,healthy
442001,P2-KPI4,System Uptime Percentage,P2,2026-03-18,119.4,99.5,0.15,percentage,healthy
442001,P2-KPI4,System Uptime Percentage,P2,2026-03-25,119.4,99.5,0.15,percentage,healthy
442001,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,48.26,65,0.22,percentage,risk
442001,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,50.71,65,0.22,percentage,risk
442001,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,53.65,65,0.22,percentage,risk
442001,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,52.7,65,0.22,percentage,risk
442001,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,53.26,65,0.22,percentage,risk
442001,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,51.3,65,0.22,percentage,risk
442001,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,56.96,65,0.22,percentage,risk
442001,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,56.27,65,0.22,percentage,risk
442001,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,61.41,65,0.22,percentage,risk
442001,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,80.25,90,0.2,percentage,risk
442001,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,82.21,90,0.2,percentage,risk
442001,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,80.72,90,0.2,percentage,risk
442001,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,86.31,90,0.2,percentage,risk
442001,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,90.29,90,0.2,percentage,healthy
442001,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,93.75,90,0.2,percentage,healthy
442001,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,98.31,90,0.2,percentage,healthy
442001,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,100.51,90,0.2,percentage,healthy
442001,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,94.96,90,0.2,percentage,healthy
442001,P3-KPI3,Inference Latency (P95),P3,2026-01-28,89.11,50,0.15,milliseconds,risk
442001,P3-KPI3,Inference Latency (P95),P3,2026-02-04,87.37,50,0.15,milliseconds,risk
442001,P3-KPI3,Inference Latency (P95),P3,2026-02-11,88.63,50,0.15,milliseconds,risk
442001,P3-KPI3,Inference Latency (P95),P3,2026-02-18,85.79,50,0.15,milliseconds,risk
442001,P3-KPI3,Inference Latency (P95),P3,2026-02-25,86.3,50,0.15,milliseconds,risk
442001,P3-KPI3,Inference Latency (P95),P3,2026-03-04,78.74,50,0.15,milliseconds,risk
442001,P3-KPI3,Inference Latency (P95),P3,2026-03-11,76.76,50,0.15,milliseconds,risk
442001,P3-KPI3,Inference Latency (P95),P3,2026-03-18,75.92,50,0.15,milliseconds,risk
442001,P3-KPI3,Inference Latency (P95),P3,2026-03-25,70.75,50,0.15,milliseconds,risk
442001,P3-KPI4,Model Training Time,P3,2026-01-28,44.02,24,0.14,hours,risk
