kpi_code,benchmark_source,industry_p50,industry_p25,industry_p75,account_percentile,sample_size,benchmark_date
P3-KPI1,Uptime Institute 2025 GPU Infrastructure Survey,58,42,74,85,1000,2026-03-10
P3-KPI2,MLPerf Training Benchmark 2025,87,78,94,72,500,2026-03-10
P3-KPI3,MLPerf Inference Benchmark 2025,55,85,35,65,1000,2026-03-10
P5-KPI1,Gartner Data Center Infrastructure Report 2025,65,48,80,90,1000,2026-03-10
P5-KPI2,Gartner Data Center Infrastructure Report 2025,3,-2,8,95,150,2026-03-10
P5-KPI7,CS Pulse Internal ML Model Validation,35,15,60,92,150,2026-03-10
P2-KPI1,TBR Enterprise Hardware Reliability Study 2025,2.1,3.8,0.9,68,250,2026-03-10
P2-KPI4,Uptime Institute Annual Survey 2025,99.5,98.5,99.95,55,1000,2026-03-10
P4-KPI1,Canalys Channel Partner Engagement Index 2025,68,52,82,78,1000,2026-03-10
P5-KPI8,CS Pulse Champion Engagement Benchmark,62,45,80,88,250,2026-03-10
