account_id,outcome_id,outcome_date,title,outcome_type,revenue_value,evidence,confidence,related_decision_id,source_platform
333001,out_expansion_deal,2026-01-16,$5.2M Expansion Deal Closed,expansion,5630155.93,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
333001,out_arr_growth,2026-02-26,ARR Growth from $2.4M to $7.6M,expansion,5367021.4,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
333001,out_churn_averted,2025-12-05,Competitive Displacement Risk Averted,churn_averted,2197683.27,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
333001,out_cs_roi,2026-02-26,35x ROI on CS Engagement Investment,expansion,5235222.65,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
333002,out_expansion_deal,2026-01-15,$5.2M Expansion Deal Closed,expansion,5400067.04,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
333002,out_arr_growth,2026-02-25,ARR Growth from $2.4M to $7.6M,expansion,4901935.3,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
333002,out_churn_averted,2025-12-06,Competitive Displacement Risk Averted,churn_averted,2064022.46,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
333002,out_cs_roi,2026-02-27,35x ROI on CS Engagement Investment,expansion,5404164.46,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
333003,out_expansion_deal,2026-01-14,$5.2M Expansion Deal Closed,expansion,5839019.39,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
333003,out_arr_growth,2026-02-27,ARR Growth from $2.4M to $7.6M,expansion,5586070.15,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
333003,out_churn_averted,2025-12-04,Competitive Displacement Risk Averted,churn_averted,2184572.25,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
333003,out_cs_roi,2026-03-01,35x ROI on CS Engagement Investment,expansion,5622563.68,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
333004,out_expansion_deal,2026-01-16,$5.2M Expansion Deal Closed,expansion,5248129.7,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
333004,out_arr_growth,2026-02-27,ARR Growth from $2.4M to $7.6M,expansion,5715537.29,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
333004,out_churn_averted,2025-12-05,Competitive Displacement Risk Averted,churn_averted,2698115.25,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
333004,out_cs_roi,2026-02-28,35x ROI on CS Engagement Investment,expansion,5760367.31,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
333005,out_expansion_deal,2026-01-16,$5.2M Expansion Deal Closed,expansion,5584632.59,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
333005,out_arr_growth,2026-02-27,ARR Growth from $2.4M to $7.6M,expansion,5674602.76,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
333005,out_churn_averted,2025-12-06,Competitive Displacement Risk Averted,churn_averted,2733283.17,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
333005,out_cs_roi,2026-02-26,35x ROI on CS Engagement Investment,expansion,5437192.0,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
333006,out_expansion_deal,2026-01-15,$5.2M Expansion Deal Closed,expansion,5761819.33,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
333006,out_arr_growth,2026-02-28,ARR Growth from $2.4M to $7.6M,expansion,5928940.81,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
333006,out_churn_averted,2025-12-07,Competitive Displacement Risk Averted,churn_averted,2303358.04,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
333006,out_cs_roi,2026-02-28,35x ROI on CS Engagement Investment,expansion,4315295.11,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
333007,out_expansion_deal,2026-01-18,$5.2M Expansion Deal Closed,expansion,4612798.43,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
333007,out_arr_growth,2026-02-27,ARR Growth from $2.4M to $7.6M,expansion,5469612.28,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
333007,out_churn_averted,2025-12-05,Competitive Displacement Risk Averted,churn_averted,2460883.27,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
333007,out_cs_roi,2026-02-27,35x ROI on CS Engagement Investment,expansion,4458409.35,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
333008,out_expansion_deal,2026-01-15,$5.2M Expansion Deal Closed,expansion,5155503.91,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
333008,out_arr_growth,2026-03-01,ARR Growth from $2.4M to $7.6M,expansion,5799406.36,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
333008,out_churn_averted,2025-12-07,Competitive Displacement Risk Averted,churn_averted,2276164.52,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
333008,out_cs_roi,2026-03-01,35x ROI on CS Engagement Investment,expansion,4629704.13,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
333009,out_expansion_deal,2026-01-14,$5.2M Expansion Deal Closed,expansion,5411230.12,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
333009,out_arr_growth,2026-02-28,ARR Growth from $2.4M to $7.6M,expansion,5838644.72,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
333009,out_churn_averted,2025-12-05,Competitive Displacement Risk Averted,churn_averted,2507452.4,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
333009,out_cs_roi,2026-02-25,35x ROI on CS Engagement Investment,expansion,4506046.04,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
333010,out_expansion_deal,2026-01-14,$5.2M Expansion Deal Closed,expansion,4894808.75,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
333010,out_arr_growth,2026-02-28,ARR Growth from $2.4M to $7.6M,expansion,4601147.95,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
333010,out_churn_averted,2025-12-04,Competitive Displacement Risk Averted,churn_averted,2678826.7,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
333010,out_cs_roi,2026-02-26,35x ROI on CS Engagement Investment,expansion,4883231.62,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
333011,out_expansion_deal,2026-01-16,$5.2M Expansion Deal Closed,expansion,5465958.5,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
333011,out_arr_growth,2026-03-01,ARR Growth from $2.4M to $7.6M,expansion,5073837.74,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
333011,out_churn_averted,2025-12-04,Competitive Displacement Risk Averted,churn_averted,2677497.92,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
333011,out_cs_roi,2026-02-25,35x ROI on CS Engagement Investment,expansion,5557745.24,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
333012,out_expansion_deal,2026-01-18,$5.2M Expansion Deal Closed,expansion,5056660.78,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
333012,out_arr_growth,2026-02-27,ARR Growth from $2.4M to $7.6M,expansion,4471037.41,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
333012,out_churn_averted,2025-12-05,Competitive Displacement Risk Averted,churn_averted,2196434.17,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
333012,out_cs_roi,2026-02-28,35x ROI on CS Engagement Investment,expansion,5734861.42,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
333013,out_expansion_deal,2026-01-16,$5.2M Expansion Deal Closed,expansion,4574993.21,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
333013,out_arr_growth,2026-02-27,ARR Growth from $2.4M to $7.6M,expansion,5269366.74,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
333013,out_churn_averted,2025-12-05,Competitive Displacement Risk Averted,churn_averted,2083596.06,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
333013,out_cs_roi,2026-02-27,35x ROI on CS Engagement Investment,expansion,4581873.86,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
333014,out_expansion_deal,2026-01-14,$5.2M Expansion Deal Closed,expansion,5900456.83,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
333014,out_arr_growth,2026-02-28,ARR Growth from $2.4M to $7.6M,expansion,4563010.54,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
333014,out_churn_averted,2025-12-04,Competitive Displacement Risk Averted,churn_averted,2502027.22,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
333014,out_cs_roi,2026-03-01,35x ROI on CS Engagement Investment,expansion,5765989.02,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
333015,out_expansion_deal,2026-01-14,$5.2M Expansion Deal Closed,expansion,5647399.56,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
333015,out_arr_growth,2026-02-26,ARR Growth from $2.4M to $7.6M,expansion,5962560.61,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
333015,out_churn_averted,2025-12-07,Competitive Displacement Risk Averted,churn_averted,2187748.01,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
333015,out_cs_roi,2026-03-01,35x ROI on CS Engagement Investment,expansion,4608167.71,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
