account_id,customer_id,account_name,assigned_csm,csm_manager,executive_sponsor,arr,mrr,last_updated,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions
303001,303,Pacme - Production,Jordan Lee,Sam Rivera,Jordan Kim,1803182.0,150265.0,2026-03-08 19:14:36,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,18,Medium,Morgan Reed,VP Operations,Jordan Kim,EVP,Chris Wright,3
303002,303,Pacme - Staging,Casey Kim,Sam Rivera,Jordan,556487.0,46374.0,2026-03-08 19:14:36,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,14,High,Taylor Wright,CFO,Jordan,VP Sales,Jamie Wright,4
303003,303,Pacme - Development,Riley Adams,Sam Rivera,Chris Wright,2259285.0,188274.0,2026-03-08 19:14:36,Jamie Foster,CTO,jfoster@account3.example.com,Active,30,Executive,Casey Adams,Director IT,Chris Wright,EVP,Alex Taylor,1
303004,303,Pacme - QA,Jordan Lee,Sam Rivera,Taylor Patel,1714790.0,142899.0,2026-03-08 19:14:36,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,28,Medium,Taylor Taylor,CTO,Taylor Patel,EVP,Alex Chen,3
303005,303,Pacme - UAT,Casey Kim,Sam Rivera,Jamie,1147435.0,95620.0,2026-03-08 19:14:36,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,12,High,Jordan Wright,Director IT,Jamie,EVP,Sam Taylor,4
303006,303,Pacme - DR,Riley Adams,Sam Rivera,Jamie Adams,2232920.0,186077.0,2026-03-08 19:14:36,Riley Adams,Cloud Architect,radams@account6.example.com,Active,28,High,Riley Foster,CFO,Jamie Adams,CTO,Jordan Chen,1
303007,303,Pacme - Sandbox,Jordan Lee,Sam Rivera,Sam Patel,1253676.0,104473.0,2026-03-08 19:14:36,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,22,Medium,Morgan Wright,VP Engineering,Sam Patel,CTO,Taylor Chen,1
303008,303,Pacme - Integration,Casey Kim,Sam Rivera,Jordan Wright,1899863.0,158322.0,2026-03-08 19:14:36,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,15,Executive,Dana Kim,VP Engineering,Jordan Wright,VP Sales,Jordan Blake,1
303009,303,Pacme - Performance,Riley Adams,Sam Rivera,Riley Taylor,1917943.0,159829.0,2026-03-08 19:14:36,Alex Chen,VP Technology,achen@account9.example.com,Active,8,Executive,Morgan Taylor,CFO,Riley Taylor,VP Sales,Casey Adams,3
303010,303,Pacme - Lab,Jordan Lee,Sam Rivera,Adams,1776719.0,148060.0,2026-03-08 19:14:36,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,18,High,Sam Kim,CTO,Adams,EVP,Dana Martinez,2
303011,303,Pacme - Account-11,Casey Kim,Sam Rivera,Sam Foster,226077.0,18840.0,2026-03-08 19:14:36,Chris Martinez,VP Infrastructure,cmartinez@account11.example.com,Active,18,Medium,Jordan Chen,Director IT,Sam Foster,CTO,Morgan Reed,3
303012,303,Pacme - Account-12,Riley Adams,Sam Rivera,Riley Kim,1792885.0,149407.0,2026-03-08 19:14:36,Sam Patel,Director of Cloud Ops,spatel@account12.example.com,Active,6,Executive,Jamie Wright,VP Engineering,Riley Kim,EVP,Jordan Taylor,2
303013,303,Pacme - Account-13,Jordan Lee,Sam Rivera,Casey Blake,1886440.0,157203.0,2026-03-08 19:14:36,Jamie Foster,CTO,jfoster@account13.example.com,Active,20,Medium,Alex Blake,CTO,Casey Blake,EVP,Casey Reed,4
303014,303,Pacme - Account-14,Casey Kim,Sam Rivera,Chris Patel,2216242.0,184687.0,2026-03-08 19:14:36,Taylor Reed,Infrastructure Manager,treed@account14.example.com,Active,19,High,Alex Taylor,VP Operations,Chris Patel,CTO,Alex Wright,3
303015,303,Pacme - Account-15,Riley Adams,Sam Rivera,Chris,2367867.0,197322.0,2026-03-08 19:14:36,Jordan Blake,VP Engineering,jblake@account15.example.com,Active,26,Medium,Jamie Wright,CTO,Chris,VP Technology,Jamie Patel,2
