signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_303001_0001,303001,2024-01-11,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.24
sig_303001_0002,303001,2024-01-11,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.06
sig_303001_0003,303001,2024-01-11,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.01
sig_303001_0004,303001,2024-02-17,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.37
sig_303001_0005,303001,2024-02-17,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.21
sig_303001_0006,303001,2024-03-01,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.23
sig_303001_0007,303001,2024-03-01,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.15
sig_303001_0008,303001,2024-03-01,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.11
sig_303001_0009,303001,2024-04-26,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.01
sig_303001_0010,303001,2024-04-26,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.53
sig_303001_0011,303001,2024-04-26,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.08
sig_303001_0012,303001,2024-05-11,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.23
sig_303001_0013,303001,2024-05-11,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.41
sig_303001_0014,303001,2024-05-11,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.26
sig_303001_0015,303001,2024-06-05,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.2
sig_303001_0016,303001,2024-06-05,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.33
sig_303001_0017,303001,2024-06-05,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.23
sig_303001_0018,303001,2024-07-11,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.51
sig_303001_0019,303001,2024-07-11,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.12
sig_303001_0020,303001,2024-08-21,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.16
sig_303001_0021,303001,2024-08-21,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.35
sig_303001_0022,303001,2024-08-21,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.14
sig_303001_0023,303001,2024-09-02,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.21
sig_303001_0024,303001,2024-09-02,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.23
sig_303001_0025,303001,2024-09-02,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.21
sig_303001_0026,303001,2024-10-07,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.58
sig_303001_0027,303001,2024-10-07,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.03
sig_303001_0028,303001,2024-10-07,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.11
sig_303001_0029,303001,2024-11-02,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.1
sig_303001_0030,303001,2024-11-02,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.11
sig_303001_0031,303001,2024-12-10,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.04
sig_303001_0032,303001,2024-12-10,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.16
sig_303001_0033,303001,2024-12-10,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.08
sig_303002_0034,303002,2024-01-03,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.63
sig_303002_0035,303002,2024-01-03,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.88
sig_303002_0036,303002,2024-02-07,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.5
sig_303002_0037,303002,2024-02-07,customer_feedback,NPS score dropped from 6 to 4. Customer cited repeated provisioning delays.,negative,-0.56
sig_303002_0038,303002,2024-03-21,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.61
sig_303002_0039,303002,2024-03-21,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.57
sig_303002_0040,303002,2024-03-21,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.5
sig_303002_0041,303002,2024-04-03,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.62
sig_303002_0042,303002,2024-04-03,customer_feedback,NPS score dropped from 5 to 5. Customer cited repeated provisioning delays.,negative,-0.65
sig_303002_0043,303002,2024-05-11,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.46
sig_303002_0044,303002,2024-05-11,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.45
sig_303002_0045,303002,2024-06-27,incident,Critical: GPU cluster outage lasted 4h. Customer escalated to VP level.,negative,-0.69
sig_303002_0046,303002,2024-06-27,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.34
sig_303002_0047,303002,2024-06-27,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.7
sig_303002_0048,303002,2024-07-13,incident,Critical: GPU cluster outage lasted 4h. Customer escalated to VP level.,negative,-0.71
sig_303002_0049,303002,2024-07-13,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.73
sig_303002_0050,303002,2024-08-15,customer_feedback,NPS score dropped from 6 to 3. Customer cited repeated provisioning delays.,negative,-0.45
sig_303002_0051,303002,2024-08-15,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.57
sig_303002_0052,303002,2024-08-15,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.43
sig_303002_0053,303002,2024-09-03,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.57
sig_303002_0054,303002,2024-09-03,customer_feedback,NPS score dropped from 6 to 2. Customer cited repeated provisioning delays.,negative,-0.63
sig_303002_0055,303002,2024-09-03,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.3
sig_303002_0056,303002,2024-10-09,customer_feedback,NPS score dropped from 7 to 5. Customer cited repeated provisioning delays.,negative,-0.31
sig_303002_0057,303002,2024-10-09,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.36
sig_303002_0058,303002,2024-11-26,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.48
sig_303002_0059,303002,2024-11-26,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.35
sig_303002_0060,303002,2024-12-09,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.58
sig_303002_0061,303002,2024-12-09,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.75
sig_303003_0062,303003,2024-01-13,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.06
sig_303003_0063,303003,2024-01-13,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.44
sig_303003_0064,303003,2024-01-13,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.88
sig_303003_0065,303003,2024-02-12,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.75
sig_303003_0066,303003,2024-02-12,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.82
sig_303003_0067,303003,2024-03-22,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.77
sig_303003_0068,303003,2024-03-22,customer_feedback,NPS survey response: Score improved from 5 to 7. Customer praised faster GPU provisioning.,positive,0.83
sig_303003_0069,303003,2024-04-17,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.61
sig_303003_0070,303003,2024-04-17,customer_feedback,NPS survey response: Score improved from 5 to 5. Customer praised faster GPU provisioning.,positive,0.61
sig_303003_0071,303003,2024-04-17,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.76
sig_303003_0072,303003,2024-05-25,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.09
sig_303003_0073,303003,2024-05-25,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.51
sig_303003_0074,303003,2024-05-25,customer_feedback,NPS survey response: Score improved from 5 to 9. Customer praised faster GPU provisioning.,positive,0.51
sig_303003_0075,303003,2024-06-13,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.81
sig_303003_0076,303003,2024-06-13,customer_feedback,NPS survey response: Score improved from 4 to 9. Customer praised faster GPU provisioning.,positive,0.67
sig_303003_0077,303003,2024-06-13,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.46
