account_id,kpi_code,measured_at,value,target,pillar,weight,status
303001,P1-KPI1,2024-01-01,8.14,14.0,P1,0.25,healthy
303001,P1-KPI2,2024-01-01,97.05,90.0,P1,0.25,healthy
303001,P1-KPI3,2024-01-01,98.41,95.0,P1,0.25,healthy
303001,P2-KPI1,2024-01-01,0.38,2.6,P2,0.25,healthy
303001,P2-KPI2,2024-01-01,65716.93,8760.0,P2,0.25,healthy
303001,P2-KPI3,2024-01-01,0.77,3.0,P2,0.25,healthy
303001,P3-KPI1,2024-01-01,82.06,65.0,P3,0.25,healthy
303001,P3-KPI2,2024-01-01,93.73,90.0,P3,0.25,healthy
303001,P3-KPI3,2024-01-01,3.63,50.0,P3,0.25,healthy
303001,P4-KPI1,2024-01-01,91.38,75.0,P4,0.25,healthy
303001,P4-KPI2,2024-01-01,90.28,80.0,P4,0.25,healthy
303001,P4-KPI3,2024-01-01,8.83,4.0,P4,0.25,healthy
303001,P5-KPI1,2024-01-01,81.63,70.0,P5,0.25,healthy
303001,P5-KPI2,2024-01-01,30.29,5.0,P5,0.25,healthy
303001,P5-KPI3,2024-01-01,66.71,10.0,P5,0.25,healthy
303001,P1-KPI1,2024-02-01,6.96,14.0,P1,0.25,healthy
303001,P1-KPI2,2024-02-01,98.55,90.0,P1,0.25,healthy
303001,P1-KPI3,2024-02-01,100.0,95.0,P1,0.25,healthy
303001,P2-KPI1,2024-02-01,0.48,2.6,P2,0.25,healthy
303001,P2-KPI2,2024-02-01,58655.46,8760.0,P2,0.25,healthy
303001,P2-KPI3,2024-02-01,1.36,3.0,P2,0.25,risk
303001,P3-KPI1,2024-02-01,90.85,65.0,P3,0.25,healthy
303001,P3-KPI2,2024-02-01,99.11,90.0,P3,0.25,healthy
303001,P3-KPI3,2024-02-01,11.62,50.0,P3,0.25,healthy
303001,P4-KPI1,2024-02-01,91.84,75.0,P4,0.25,healthy
303001,P4-KPI2,2024-02-01,92.17,80.0,P4,0.25,healthy
303001,P4-KPI3,2024-02-01,8.93,4.0,P4,0.25,healthy
303001,P5-KPI1,2024-02-01,85.53,70.0,P5,0.25,healthy
303001,P5-KPI2,2024-02-01,30.42,5.0,P5,0.25,healthy
303001,P5-KPI3,2024-02-01,60.5,10.0,P5,0.25,healthy
303001,P1-KPI1,2024-03-01,6.08,14.0,P1,0.25,healthy
303001,P1-KPI2,2024-03-01,94.85,90.0,P1,0.25,healthy
303001,P1-KPI3,2024-03-01,99.75,95.0,P1,0.25,healthy
303001,P2-KPI1,2024-03-01,0.66,2.6,P2,0.25,healthy
303001,P2-KPI2,2024-03-01,63595.28,8760.0,P2,0.25,healthy
303001,P2-KPI3,2024-03-01,0.58,3.0,P2,0.25,healthy
303001,P3-KPI1,2024-03-01,90.73,65.0,P3,0.25,healthy
303001,P3-KPI2,2024-03-01,97.07,90.0,P3,0.25,healthy
303001,P3-KPI3,2024-03-01,59.23,50.0,P3,0.25,risk
303001,P4-KPI1,2024-03-01,85.62,75.0,P4,0.25,healthy
303001,P4-KPI2,2024-03-01,88.3,80.0,P4,0.25,healthy
303001,P4-KPI3,2024-03-01,9.24,4.0,P4,0.25,healthy
303001,P5-KPI1,2024-03-01,86.48,70.0,P5,0.25,healthy
303001,P5-KPI2,2024-03-01,36.99,5.0,P5,0.25,healthy
303001,P5-KPI3,2024-03-01,63.33,10.0,P5,0.25,healthy
303001,P1-KPI1,2024-04-01,6.27,14.0,P1,0.25,healthy
303001,P1-KPI2,2024-04-01,100.0,90.0,P1,0.25,healthy
303001,P1-KPI3,2024-04-01,99.57,95.0,P1,0.25,healthy
303001,P2-KPI1,2024-04-01,0.81,2.6,P2,0.25,healthy
303001,P2-KPI2,2024-04-01,67404.18,8760.0,P2,0.25,healthy
303001,P2-KPI3,2024-04-01,0.0,3.0,P2,0.25,healthy
303001,P3-KPI1,2024-04-01,82.98,65.0,P3,0.25,healthy
303001,P3-KPI2,2024-04-01,91.85,90.0,P3,0.25,healthy
303001,P3-KPI3,2024-04-01,46.19,50.0,P3,0.25,healthy
303001,P4-KPI1,2024-04-01,91.04,75.0,P4,0.25,healthy
303001,P4-KPI2,2024-04-01,88.81,80.0,P4,0.25,healthy
303001,P4-KPI3,2024-04-01,8.9,4.0,P4,0.25,healthy
303001,P5-KPI1,2024-04-01,77.63,70.0,P5,0.25,healthy
303001,P5-KPI2,2024-04-01,36.93,5.0,P5,0.25,healthy
303001,P5-KPI3,2024-04-01,60.5,10.0,P5,0.25,healthy
303001,P1-KPI1,2024-05-01,6.14,14.0,P1,0.25,healthy
303001,P1-KPI2,2024-05-01,98.49,90.0,P1,0.25,healthy
303001,P1-KPI3,2024-05-01,100.0,95.0,P1,0.25,healthy
303001,P2-KPI1,2024-05-01,0.23,2.6,P2,0.25,healthy
303001,P2-KPI2,2024-05-01,66915.9,8760.0,P2,0.25,healthy
303001,P2-KPI3,2024-05-01,0.88,3.0,P2,0.25,healthy
303001,P3-KPI1,2024-05-01,85.92,65.0,P3,0.25,healthy
303001,P3-KPI2,2024-05-01,95.27,90.0,P3,0.25,healthy
303001,P3-KPI3,2024-05-01,57.73,50.0,P3,0.25,risk
303001,P4-KPI1,2024-05-01,94.48,75.0,P4,0.25,healthy
303001,P4-KPI2,2024-05-01,94.35,80.0,P4,0.25,healthy
303001,P4-KPI3,2024-05-01,9.38,4.0,P4,0.25,healthy
303001,P5-KPI1,2024-05-01,84.64,70.0,P5,0.25,healthy
303001,P5-KPI2,2024-05-01,27.76,5.0,P5,0.25,healthy
303001,P5-KPI3,2024-05-01,67.09,10.0,P5,0.25,healthy
303001,P1-KPI1,2024-06-01,7.52,14.0,P1,0.25,healthy
303001,P1-KPI2,2024-06-01,96.68,90.0,P1,0.25,healthy
303001,P1-KPI3,2024-06-01,94.83,95.0,P1,0.25,risk
303001,P2-KPI1,2024-06-01,0.43,2.6,P2,0.25,healthy
303001,P2-KPI2,2024-06-01,58526.57,8760.0,P2,0.25,healthy
303001,P2-KPI3,2024-06-01,1.11,3.0,P2,0.25,risk
303001,P3-KPI1,2024-06-01,83.9,65.0,P3,0.25,healthy
303001,P3-KPI2,2024-06-01,94.45,90.0,P3,0.25,healthy
303001,P3-KPI3,2024-06-01,7.46,50.0,P3,0.25,healthy
303001,P4-KPI1,2024-06-01,90.53,75.0,P4,0.25,healthy
303001,P4-KPI2,2024-06-01,89.29,80.0,P4,0.25,healthy
303001,P4-KPI3,2024-06-01,8.58,4.0,P4,0.25,healthy
303001,P5-KPI1,2024-06-01,79.92,70.0,P5,0.25,healthy
303001,P5-KPI2,2024-06-01,27.98,5.0,P5,0.25,healthy
303001,P5-KPI3,2024-06-01,70.35,10.0,P5,0.25,healthy
303001,P1-KPI1,2024-07-01,5.63,14.0,P1,0.25,healthy
303001,P1-KPI2,2024-07-01,93.23,90.0,P1,0.25,healthy
303001,P1-KPI3,2024-07-01,98.73,95.0,P1,0.25,healthy
303001,P2-KPI1,2024-07-01,0.79,2.6,P2,0.25,healthy
303001,P2-KPI2,2024-07-01,59206.43,8760.0,P2,0.25,healthy
303001,P2-KPI3,2024-07-01,0.62,3.0,P2,0.25,healthy
303001,P3-KPI1,2024-07-01,87.06,65.0,P3,0.25,healthy
303001,P3-KPI2,2024-07-01,96.78,90.0,P3,0.25,healthy
303001,P3-KPI3,2024-07-01,27.86,50.0,P3,0.25,healthy
303001,P4-KPI1,2024-07-01,86.66,75.0,P4,0.25,healthy
303001,P4-KPI2,2024-07-01,89.05,80.0,P4,0.25,healthy
303001,P4-KPI3,2024-07-01,9.15,4.0,P4,0.25,healthy
303001,P5-KPI1,2024-07-01,83.08,70.0,P5,0.25,healthy
303001,P5-KPI2,2024-07-01,35.89,5.0,P5,0.25,healthy
303001,P5-KPI3,2024-07-01,65.51,10.0,P5,0.25,healthy
303001,P1-KPI1,2024-08-01,6.98,14.0,P1,0.25,healthy
303001,P1-KPI2,2024-08-01,94.74,90.0,P1,0.25,healthy
303001,P1-KPI3,2024-08-01,100.0,95.0,P1,0.25,healthy
303001,P2-KPI1,2024-08-01,0.96,2.6,P2,0.25,healthy
303001,P2-KPI2,2024-08-01,65190.56,8760.0,P2,0.25,healthy
303001,P2-KPI3,2024-08-01,0.74,3.0,P2,0.25,healthy
303001,P3-KPI1,2024-08-01,84.38,65.0,P3,0.25,healthy
303001,P3-KPI2,2024-08-01,96.66,90.0,P3,0.25,healthy
303001,P3-KPI3,2024-08-01,26.55,50.0,P3,0.25,healthy
303001,P4-KPI1,2024-08-01,91.81,75.0,P4,0.25,healthy
