account_id,customer_id,account_name,industry,vertical,region,account_status,account_tier,assigned_csm,csm_manager,executive_sponsor,strategic_account,products_used,contract_start_date,contract_end_date,renewal_date,revenue,arr,mrr,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions,created_at,last_updated
303001,303,Pacme - Production,Cloud Infrastructure,dc2_s,us-east-1,active,Strategic,Jordan Lee,Sam Rivera,Jordan Kim,Yes,"DC2_S Platform, Monitoring Suite",2025-06-10,2027-06-10,2027-06-10,1803182.0,1803182.0,150265.0,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,18,Medium,Morgan Reed,VP Operations,Jordan Kim,EVP,Chris Wright,3,2026-03-08,2026-03-08 19:14:36
303002,303,Pacme - Staging,Edge & Colocation,dc2_s,eu-west-1,active,Strategic,Casey Kim,Sam Rivera,Jordan,Yes,DC2_S Platform,2025-07-01,2026-07-01,2026-07-01,556487.0,556487.0,46374.0,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,14,High,Taylor Wright,CFO,Jordan,VP Sales,Jamie Wright,4,2026-03-08,2026-03-08 19:14:36
303003,303,Pacme - Development,Colocation,dc2_s,eu-west-1,active,Strategic,Riley Adams,Sam Rivera,Chris Wright,Yes,"DC2_S Platform, Monitoring Suite",2025-03-03,2027-03-03,2027-03-03,2259285.0,2259285.0,188274.0,Jamie Foster,CTO,jfoster@account3.example.com,Active,30,Executive,Casey Adams,Director IT,Chris Wright,EVP,Alex Taylor,1,2026-03-08,2026-03-08 19:14:36
303004,303,Pacme - QA,Data Center Infrastructure,dc2_s,eu-west-1,active,Enterprise,Jordan Lee,Sam Rivera,Taylor Patel,Yes,DC2_S Platform,2025-08-21,2026-08-21,2026-08-21,1714790.0,1714790.0,142899.0,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,28,Medium,Taylor Taylor,CTO,Taylor Patel,EVP,Alex Chen,3,2026-03-08,2026-03-08 19:14:36
303005,303,Pacme - UAT,Colocation,dc2_s,us-west-2,active,Strategic,Casey Kim,Sam Rivera,Jamie,Yes,"DC2_S Platform, Monitoring Suite",2025-03-06,2027-03-06,2027-03-06,1147435.0,1147435.0,95620.0,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,12,High,Jordan Wright,Director IT,Jamie,EVP,Sam Taylor,4,2026-03-08,2026-03-08 19:14:36
303006,303,Pacme - DR,Cloud Infrastructure,dc2_s,us-east-1,active,Professional,Riley Adams,Sam Rivera,Jamie Adams,No,DC2_S Platform,2024-12-05,2025-12-05,2025-12-05,2232920.0,2232920.0,186077.0,Riley Adams,Cloud Architect,radams@account6.example.com,Active,28,High,Riley Foster,CFO,Jamie Adams,CTO,Jordan Chen,1,2026-03-08,2026-03-08 19:14:36
303007,303,Pacme - Sandbox,Cloud Infrastructure,dc2_s,eu-west-1,active,Strategic,Jordan Lee,Sam Rivera,Sam Patel,Yes,"DC2_S Platform, Monitoring Suite",2025-08-09,2026-08-09,2026-08-09,1253676.0,1253676.0,104473.0,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,22,Medium,Morgan Wright,VP Engineering,Sam Patel,CTO,Taylor Chen,1,2026-03-08,2026-03-08 19:14:36
303008,303,Pacme - Integration,Colocation,dc2_s,us-east-1,active,Professional,Casey Kim,Sam Rivera,Jordan Wright,No,DC2_S Platform,2025-04-14,2027-04-14,2027-04-14,1899863.0,1899863.0,158322.0,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,15,Executive,Dana Kim,VP Engineering,Jordan Wright,VP Sales,Jordan Blake,1,2026-03-08,2026-03-08 19:14:36
303009,303,Pacme - Performance,Colocation,dc2_s,eu-west-1,active,Professional,Riley Adams,Sam Rivera,Riley Taylor,No,DC2_S Platform,2025-04-26,2027-04-26,2027-04-26,1917943.0,1917943.0,159829.0,Alex Chen,VP Technology,achen@account9.example.com,Active,8,Executive,Morgan Taylor,CFO,Riley Taylor,VP Sales,Casey Adams,3,2026-03-08,2026-03-08 19:14:36
303010,303,Pacme - Lab,Edge & Colocation,dc2_s,eu-west-1,active,Enterprise,Jordan Lee,Sam Rivera,Adams,Yes,DC2_S Platform,2024-11-23,2025-11-23,2025-11-23,1776719.0,1776719.0,148060.0,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,18,High,Sam Kim,CTO,Adams,EVP,Dana Martinez,2,2026-03-08,2026-03-08 19:14:36
303011,303,Pacme - Account-11,Edge & Colocation,dc2_s,us-west-2,active,Professional,Casey Kim,Sam Rivera,Sam Foster,No,"DC2_S Platform, Monitoring Suite",2025-02-16,2027-02-16,2027-02-16,226077.0,226077.0,18840.0,Chris Martinez,VP Infrastructure,cmartinez@account11.example.com,Active,18,Medium,Jordan Chen,Director IT,Sam Foster,CTO,Morgan Reed,3,2026-03-08,2026-03-08 19:14:36
303012,303,Pacme - Account-12,Colocation & Interconnection,dc2_s,us-east-1,active,Professional,Riley Adams,Sam Rivera,Riley Kim,No,DC2_S Platform,2024-09-18,2025-09-18,2025-09-18,1792885.0,1792885.0,149407.0,Sam Patel,Director of Cloud Ops,spatel@account12.example.com,Active,6,Executive,Jamie Wright,VP Engineering,Riley Kim,EVP,Jordan Taylor,2,2026-03-08,2026-03-08 19:14:36
303013,303,Pacme - Account-13,Data Center Infrastructure,dc2_s,eu-west-1,active,Strategic,Jordan Lee,Sam Rivera,Casey Blake,Yes,DC2_S Platform,2025-06-22,2027-06-22,2027-06-22,1886440.0,1886440.0,157203.0,Jamie Foster,CTO,jfoster@account13.example.com,Active,20,Medium,Alex Blake,CTO,Casey Blake,EVP,Casey Reed,4,2026-03-08,2026-03-08 19:14:36
303014,303,Pacme - Account-14,Cloud Infrastructure,dc2_s,us-east-1,active,Professional,Casey Kim,Sam Rivera,Chris Patel,No,DC2_S Platform,2025-06-29,2027-06-29,2027-06-29,2216242.0,2216242.0,184687.0,Taylor Reed,Infrastructure Manager,treed@account14.example.com,Active,19,High,Alex Taylor,VP Operations,Chris Patel,CTO,Alex Wright,3,2026-03-08,2026-03-08 19:14:36
