week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
2,2024-01-08,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,75,75.62,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75.62,76.1,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.1,75.96,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75.96,78.2,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.2,79.89,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.2,79.89,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.89,82.21,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.89,82.21,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.89,82.21,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,82.21,83.66,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.66,84.58,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,84.58,84.03,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,84.58,84.03,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,84.58,84.03,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,84.03,85.52,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
11,2024-03-11,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,84.03,85.52,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
12,2024-03-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,85.52,85.18,"Sustained growth, advocacy unlocked",,,,
12,2024-03-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.52,85.18,"Sustained growth, advocacy unlocked",,,,
12,2024-03-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.52,85.18,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
13,2024-03-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.18,85.5,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
13,2024-03-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.18,85.5,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
14,2024-04-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,85.5,86.57,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
14,2024-04-01,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,85.5,86.57,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
14,2024-04-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.5,86.57,"Sustained growth, advocacy unlocked",,,,
14,2024-04-01,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,85.5,86.57,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
15,2024-04-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.57,87.24,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
15,2024-04-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.57,87.24,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
16,2024-04-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,87.24,89.11,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
16,2024-04-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,87.24,89.11,"Sustained growth, advocacy unlocked",,,,
16,2024-04-15,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,87.24,89.11,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
16,2024-04-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,87.24,89.11,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
17,2024-04-22,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,89.11,90.96,"Sustained growth, advocacy unlocked",,,,
17,2024-04-22,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,89.11,90.96,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
17,2024-04-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,89.11,90.96,"Sustained growth, advocacy unlocked",,,,
17,2024-04-22,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,89.11,90.96,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
18,2024-04-29,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,90.96,92.73,"Sustained growth, advocacy unlocked",,,,
18,2024-04-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.96,92.73,"Sustained growth, advocacy unlocked",,,,
18,2024-04-29,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,90.96,92.73,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
18,2024-04-29,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,90.96,92.73,"Sustained growth, advocacy unlocked",,,,
19,2024-05-06,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,92.73,93.1,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
19,2024-05-06,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,92.73,93.1,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
20,2024-05-13,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.1,93.54,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
20,2024-05-13,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.1,93.54,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
20,2024-05-13,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.1,93.54,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
20,2024-05-13,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.1,93.54,"Sustained growth, advocacy unlocked",,,,
21,2024-05-20,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.54,93.51,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
21,2024-05-20,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.54,93.51,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
