signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_274001_0001,274001,2024-01-27,customer_feedback,Signal for Customer 274 - Production on 2024-01-27,neutral,0.79
sig_274001_0002,274001,2024-01-27,milestone,Signal for Customer 274 - Production on 2024-01-27,negative,0.41
sig_274001_0003,274001,2024-01-27,meeting,Signal for Customer 274 - Production on 2024-01-27,neutral,-0.35
sig_274001_0004,274001,2024-02-17,health_check,Signal for Customer 274 - Production on 2024-02-17,neutral,0.21
sig_274001_0005,274001,2024-02-17,incident,Signal for Customer 274 - Production on 2024-02-17,neutral,0.21
sig_274001_0006,274001,2024-03-19,customer_feedback,Signal for Customer 274 - Production on 2024-03-19,negative,0.5
sig_274001_0007,274001,2024-03-19,milestone,Signal for Customer 274 - Production on 2024-03-19,positive,0.03
sig_274001_0008,274001,2024-04-28,customer_feedback,Signal for Customer 274 - Production on 2024-04-28,positive,-0.87
sig_274001_0009,274001,2024-04-28,health_check,Signal for Customer 274 - Production on 2024-04-28,negative,-0.27
sig_274001_0010,274001,2024-05-20,health_check,Signal for Customer 274 - Production on 2024-05-20,negative,0.7
sig_274001_0011,274001,2024-05-20,customer_feedback,Signal for Customer 274 - Production on 2024-05-20,neutral,0.87
sig_274001_0012,274001,2024-06-23,health_check,Signal for Customer 274 - Production on 2024-06-23,negative,0.98
sig_274001_0013,274001,2024-06-23,milestone,Signal for Customer 274 - Production on 2024-06-23,negative,-0.75
sig_274001_0014,274001,2024-07-24,milestone,Signal for Customer 274 - Production on 2024-07-24,positive,-0.65
sig_274001_0015,274001,2024-07-24,customer_feedback,Signal for Customer 274 - Production on 2024-07-24,positive,-0.79
sig_274001_0016,274001,2024-07-24,milestone,Signal for Customer 274 - Production on 2024-07-24,positive,0.9
sig_274001_0017,274001,2024-08-17,health_check,Signal for Customer 274 - Production on 2024-08-17,negative,0.05
sig_274001_0018,274001,2024-08-17,milestone,Signal for Customer 274 - Production on 2024-08-17,positive,0.91
sig_274001_0019,274001,2024-09-22,health_check,Signal for Customer 274 - Production on 2024-09-22,positive,-0.93
