account_id,kpi_code,measured_at,value,target,pillar,weight,status
274001,AI-KPI1,2024-01-01,83.29,85.0,AI,0.25,healthy
274001,AI-KPI2,2024-01-01,78.99,85.0,AI,0.25,healthy
274001,AI-KPI3,2024-01-01,80.02,85.0,AI,0.25,healthy
274001,CH-KPI1,2024-01-01,81.2,85.0,CH,0.25,healthy
274001,CH-KPI2,2024-01-01,75.47,85.0,CH,0.25,healthy
274001,CH-KPI3,2024-01-01,81.5,85.0,CH,0.25,healthy
274001,DV-KPI1,2024-01-01,82.57,85.0,DV,0.25,healthy
274001,DV-KPI2,2024-01-01,84.1,85.0,DV,0.25,healthy
274001,DV-KPI3,2024-01-01,79.7,85.0,DV,0.25,healthy
274001,EX-KPI1,2024-01-01,83.74,85.0,EX,0.25,healthy
274001,EX-KPI2,2024-01-01,77.94,85.0,EX,0.25,healthy
274001,EX-KPI3,2024-01-01,84.91,85.0,EX,0.25,healthy
274001,OS-KPI1,2024-01-01,80.3,85.0,OS,0.25,healthy
274001,OS-KPI2,2024-01-01,81.24,85.0,OS,0.25,healthy
274001,OS-KPI3,2024-01-01,80.78,85.0,OS,0.25,healthy
274001,AI-KPI1,2024-01-31,75.6,85.0,AI,0.25,healthy
274001,AI-KPI2,2024-01-31,82.02,85.0,AI,0.25,healthy
274001,AI-KPI3,2024-01-31,78.45,85.0,AI,0.25,healthy
274001,CH-KPI1,2024-01-31,74.74,85.0,CH,0.25,healthy
274001,CH-KPI2,2024-01-31,77.23,85.0,CH,0.25,healthy
274001,CH-KPI3,2024-01-31,73.16,85.0,CH,0.25,healthy
274001,DV-KPI1,2024-01-31,80.41,85.0,DV,0.25,healthy
274001,DV-KPI2,2024-01-31,76.29,85.0,DV,0.25,healthy
274001,DV-KPI3,2024-01-31,76.99,85.0,DV,0.25,healthy
274001,EX-KPI1,2024-01-31,79.13,85.0,EX,0.25,healthy
274001,EX-KPI2,2024-01-31,77.81,85.0,EX,0.25,healthy
274001,EX-KPI3,2024-01-31,76.73,85.0,EX,0.25,healthy
274001,OS-KPI1,2024-01-31,74.14,85.0,OS,0.25,healthy
274001,OS-KPI2,2024-01-31,73.93,85.0,OS,0.25,healthy
274001,OS-KPI3,2024-01-31,79.36,85.0,OS,0.25,healthy
274001,AI-KPI1,2024-03-01,74.13,85.0,AI,0.25,healthy
274001,AI-KPI2,2024-03-01,80.9,85.0,AI,0.25,healthy
274001,AI-KPI3,2024-03-01,73.95,85.0,AI,0.25,healthy
274001,CH-KPI1,2024-03-01,80.19,85.0,CH,0.25,healthy
274001,CH-KPI2,2024-03-01,80.32,85.0,CH,0.25,healthy
274001,CH-KPI3,2024-03-01,73.7,85.0,CH,0.25,healthy
274001,DV-KPI1,2024-03-01,73.68,85.0,DV,0.25,healthy
274001,DV-KPI2,2024-03-01,78.82,85.0,DV,0.25,healthy
274001,DV-KPI3,2024-03-01,78.55,85.0,DV,0.25,healthy
274001,EX-KPI1,2024-03-01,78.43,85.0,EX,0.25,healthy
274001,EX-KPI2,2024-03-01,71.49,85.0,EX,0.25,healthy
274001,EX-KPI3,2024-03-01,74.69,85.0,EX,0.25,healthy
274001,OS-KPI1,2024-03-01,79.57,85.0,OS,0.25,healthy
274001,OS-KPI2,2024-03-01,79.89,85.0,OS,0.25,healthy
274001,OS-KPI3,2024-03-01,77.38,85.0,OS,0.25,healthy
274001,AI-KPI1,2024-03-31,74.89,85.0,AI,0.25,healthy
274001,AI-KPI2,2024-03-31,70.21,85.0,AI,0.25,healthy
274001,AI-KPI3,2024-03-31,70.78,85.0,AI,0.25,healthy
274001,CH-KPI1,2024-03-31,76.42,85.0,CH,0.25,healthy
274001,CH-KPI2,2024-03-31,71.48,85.0,CH,0.25,healthy
274001,CH-KPI3,2024-03-31,69.8,85.0,CH,0.25,risk
274001,DV-KPI1,2024-03-31,71.99,85.0,DV,0.25,healthy
274001,DV-KPI2,2024-03-31,74.74,85.0,DV,0.25,healthy
274001,DV-KPI3,2024-03-31,74.06,85.0,DV,0.25,healthy
274001,EX-KPI1,2024-03-31,71.77,85.0,EX,0.25,healthy
