account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P1-KPI1,System Uptime,P1,99.65,99.9,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P1-KPI1,System Uptime,P1,99.92,99.9,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.71,2.0,<,hours
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.74,2.0,<,hours
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.53,2.0,<,hours
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.61,2.0,<,hours
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.49,2.0,<,hours
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.77,2.0,<,hours
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.63,2.0,<,hours
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.88,2.0,<,hours
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.94,2.0,<,hours
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.69,2.0,<,hours
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.94,2.0,<,hours
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.95,2.0,<,hours
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,75.33,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,75.53,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,76.66,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,75.17,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,73.2,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,70.43,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,79.19,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,76.91,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,76.15,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,76.49,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,75.12,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,83.1,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,29.22,10.0,<,ms
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,28.41,10.0,<,ms
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,27.1,10.0,<,ms
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,26.96,10.0,<,ms
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,28.97,10.0,<,ms
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,28.54,10.0,<,ms
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,20.91,10.0,<,ms
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,21.59,10.0,<,ms
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,22.78,10.0,<,ms
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,22.45,10.0,<,ms
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,20.97,10.0,<,ms
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,16.29,10.0,<,ms
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,75884.43,100000.0,>,IOPS
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,76000.15,100000.0,>,IOPS
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,78117.59,100000.0,>,IOPS
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,76365.85,100000.0,>,IOPS
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,74581.2,100000.0,>,IOPS
