account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-05,meeting,Dr. Miller,Emily Watson,Budget concerns raised during planning meeting,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-16,email,Dr. Miller,Emily Watson,Documentation review and updates,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-28,meeting,Dr. Miller,Emily Watson,Scheduled maintenance window executed,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-20,meeting,Customer Team,Emily Watson,System health check completed,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-27,email,Dr. Miller,Emily Watson,Regular operational status update provided,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-07,email,Customer Team,Emily Watson,Project milestone delayed due to resource constraints,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-21,meeting,Dr. Miller,Emily Watson,Integration challenges with existing systems,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-18,escalation,Dr. Miller,Emily Watson,Escalation from operations team regarding performance,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-02-28,meeting,Customer Team,Emily Watson,Reference call completed successfully with prospect,positive
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-02-24,escalation,Dr. Miller,Emily Watson,Security compliance audit findings,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-02-01,email,Customer Team,Emily Watson,Concerns about cooling efficiency raised,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-02-06,email,Customer Team,Emily Watson,Monthly business review conducted,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-02-16,email,Dr. Miller,Emily Watson,Training session on new features delivered,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-02-10,email,Customer Team,Emily Watson,Successful QBR with expansion discussion initiated,positive
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-02-09,meeting,Dr. Miller,Emily Watson,Project milestone delayed due to resource constraints,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-02-15,email,Dr. Miller,Emily Watson,Routine technical sync meeting completed,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-08,email,Dr. Miller,Emily Watson,Budget concerns raised during planning meeting,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-25,email,Dr. Miller,Emily Watson,Project milestone delayed due to resource constraints,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-09,meeting,Customer Team,Emily Watson,Routine technical sync meeting completed,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-24,escalation,Customer Team,Emily Watson,Unexpected system downtime reported,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,meeting,Dr. Miller,Emily Watson,Regular operational status update provided,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-14,meeting,Dr. Miller,Emily Watson,System health check completed,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-24,email,Customer Team,Emily Watson,Project milestone delayed due to resource constraints,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-16,email,Customer Team,Emily Watson,Security compliance audit findings,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-18,email,Dr. Miller,Emily Watson,Security compliance audit findings,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-10,meeting,Dr. Miller,Emily Watson,Training session on new features delivered,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-18,email,Customer Team,Emily Watson,Budget concerns raised during planning meeting,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-03,escalation,Dr. Miller,Emily Watson,Support ticket unresolved >48 hours,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-14,email,Dr. Miller,Emily Watson,Project milestone delayed due to resource constraints,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-04,escalation,Customer Team,Emily Watson,Project milestone delayed due to resource constraints,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-07,meeting,Customer Team,Emily Watson,Reference call completed successfully with prospect,positive
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-06,escalation,Dr. Miller,Emily Watson,Unexpected system downtime reported,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-20,escalation,Dr. Miller,Emily Watson,Integration challenges with existing systems,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-05,email,Dr. Miller,Emily Watson,Early adoption of new AI acceleration features,positive
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-01,meeting,Dr. Miller,Emily Watson,Project milestone delayed due to resource constraints,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-05,meeting,Customer Team,Emily Watson,System health check completed,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-22,email,Dr. Miller,Emily Watson,Support ticket unresolved >48 hours,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-26,email,Dr. Miller,Emily Watson,Budget concerns raised during planning meeting,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-17,email,Customer Team,Emily Watson,Routine technical sync meeting completed,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-25,meeting,Customer Team,Emily Watson,Exceeded performance benchmarks this quarter,positive
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-03,email,Customer Team,Emily Watson,Exceeded performance benchmarks this quarter,positive
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-14,email,Customer Team,Emily Watson,Security compliance audit findings,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-04,meeting,Dr. Miller,Emily Watson,Documentation review and updates,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-10,meeting,Dr. Miller,Emily Watson,Budget concerns raised during planning meeting,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-03,meeting,Dr. Miller,Emily Watson,Security compliance audit findings,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-11,escalation,Dr. Miller,Emily Watson,Concerns about cooling efficiency raised,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-23,meeting,Dr. Miller,Emily Watson,Security compliance audit findings,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-09,email,Customer Team,Emily Watson,Project milestone delayed due to resource constraints,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-04,email,Customer Team,Emily Watson,Quarterly capacity planning review,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-18,meeting,Dr. Miller,Emily Watson,Executive sponsor praised team collaboration,positive
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-12,email,Dr. Miller,Emily Watson,Quarterly capacity planning review,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-18,email,Customer Team,Emily Watson,Successful QBR with expansion discussion initiated,positive
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-13,email,Customer Team,Emily Watson,Training session on new features delivered,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-13,escalation,Dr. Miller,Emily Watson,Security compliance audit findings,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-06,email,Dr. Miller,Emily Watson,Routine technical sync meeting completed,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-12,email,Dr. Miller,Emily Watson,Training session on new features delivered,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-25,meeting,Dr. Miller,Emily Watson,Monthly business review conducted,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-20,meeting,Dr. Miller,Emily Watson,Documentation review and updates,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-04,meeting,Dr. Miller,Emily Watson,System health check completed,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-11,meeting,Customer Team,Emily Watson,Scheduled maintenance window executed,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-06,escalation,Customer Team,Emily Watson,Unexpected system downtime reported,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-19,meeting,Customer Team,Emily Watson,Successfully deployed new workload ahead of schedule,positive
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-02,email,Dr. Miller,Emily Watson,Monthly business review conducted,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-25,email,Customer Team,Emily Watson,Team member completed advanced certification,positive
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-08,email,Dr. Miller,Emily Watson,Exceeded performance benchmarks this quarter,positive
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-03,email,Customer Team,Emily Watson,Monthly business review conducted,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-16,meeting,Customer Team,Emily Watson,Documentation review and updates,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-15,meeting,Dr. Miller,Emily Watson,System health check completed,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-02,email,Dr. Miller,Emily Watson,Regular operational status update provided,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-19,email,Customer Team,Emily Watson,Routine technical sync meeting completed,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-22,meeting,Dr. Miller,Emily Watson,Monthly business review conducted,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-22,email,Dr. Miller,Emily Watson,Documentation review and updates,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-08,meeting,Customer Team,Emily Watson,System health check completed,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-05,meeting,Customer Team,Emily Watson,Regular operational status update provided,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-10,email,Customer Team,Emily Watson,Scheduled maintenance window executed,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-17,email,Customer Team,Emily Watson,Routine technical sync meeting completed,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-10,meeting,Customer Team,Emily Watson,Documentation review and updates,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-14,meeting,Dr. Miller,Emily Watson,Quarterly capacity planning review,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,meeting,Dr. Miller,Emily Watson,Budget concerns raised during planning meeting,negative
