week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,76.74,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.74,76.7,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.74,76.7,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,76.74,76.7,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.7,77.84,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.84,77.36,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,77.84,77.36,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,77.84,77.36,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,77.36,77.98,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
6,2024-02-05,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,77.36,77.98,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,77.36,77.98,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.98,78.73,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.98,78.73,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.98,78.73,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.73,79.26,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.73,79.26,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.73,79.26,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.26,80.56,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
9,2024-02-26,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.26,80.56,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.56,81.25,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
10,2024-03-04,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,80.56,81.25,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,80.56,81.25,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.25,83.46,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.25,83.46,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,83.46,82.84,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,82.84,84.1,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,82.84,84.1,"Perfect metrics, expansion opportunities",,,,
14,2024-04-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,84.1,85.77,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
14,2024-04-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,84.1,85.77,"Sustained growth, advocacy unlocked",,,,
15,2024-04-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,85.77,85.77,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
15,2024-04-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.77,85.77,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
15,2024-04-08,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,85.77,85.77,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
15,2024-04-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.77,85.77,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
