week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,89.95,89.92,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,90.01,35.01,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
5,2024-01-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,90.01,35.01,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
5,2024-01-29,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,90.01,35.01,"Production stopped, CEO furious, trust destroyed",executive_sponsor,Executive sponsor assigned immediately,2,25000
5,2024-01-29,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,90.01,35.01,"Production stopped, CEO furious, trust destroyed",executive_sponsor,Executive sponsor assigned immediately,2,25000
5,2024-01-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,90.01,35.01,"Production stopped, CEO furious, trust destroyed",executive_sponsor,Executive sponsor assigned immediately,2,25000
6,2024-02-05,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,35.01,40.55,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
6,2024-02-05,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,35.01,40.55,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,35.01,40.55,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,35.01,40.55,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
6,2024-02-05,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,35.01,40.55,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,40.55,43.22,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,40.55,43.22,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,40.55,43.22,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,40.55,43.22,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,43.22,48.63,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,43.22,48.63,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
8,2024-02-19,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,43.22,48.63,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
9,2024-02-26,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,48.63,50.24,"Financial concerns remain, cautious",,,,
9,2024-02-26,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,48.63,50.24,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
10,2024-03-04,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,50.24,54.09,"Financial concerns remain, cautious",,,,
10,2024-03-04,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,50.24,54.09,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,54.09,58.27,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
12,2024-03-18,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,58.27,60.1,"Financial concerns remain, cautious",,,,
