week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
8,2024-02-19,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,63.95,63.06,"Financial concerns remain, cautious",,,,
9,2024-02-26,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,63.06,61.02,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,59.15,57.15,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,54.4,52.07,"Financial concerns remain, cautious",,,,
16,2024-04-15,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,52.09,49.17,"Crisis mitigation in progress, situation critical",,,,
16,2024-04-15,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,52.09,49.17,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
17,2024-04-22,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,49.17,48.24,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,48.24,46.31,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
18,2024-04-29,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,48.24,46.31,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
19,2024-05-06,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,46.31,43.41,"Crisis mitigation in progress, situation critical",,,,
19,2024-05-06,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,46.31,43.41,"Crisis mitigation in progress, situation critical",,,,
20,2024-05-13,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,43.41,40.74,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
21,2024-05-20,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,40.74,39.95,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,39.95,38.35,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,39.95,38.35,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,38.35,35.87,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,38.35,35.87,"Crisis mitigation in progress, situation critical",,,,
24,2024-06-10,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,35.87,33.83,"Crisis mitigation in progress, situation critical",,,,
25,2024-06-17,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,33.83,30.9,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
25,2024-06-17,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,33.83,30.9,"Crisis mitigation in progress, situation critical",,,,
